791b2d,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048208,5157c5
5157c5,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048209,
79f9cd,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/,1399048244,
d86a4b,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048251,510ebb
510ebb,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048251,
a1371b,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048345,26fa9c
26fa9c,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048345,
ce6ad9,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048394,df57dc
df57dc,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048394,
d300f0,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/,1399048611,
ce5fdb,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048754,edc0b4
edc0b4,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048754,
162be9,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048861,1917bc
1917bc,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048861,
12d478,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit,1399048877,
943838,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit/,1399048879,
6b7b00,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit/new,1399048890,
9fadaa,127.0.0.1,POST,http://127.0.0.1/crud/web/app_dev.php/produit/create,1399048904,
61084e,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit/1/show,1399048905,
b9012f,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit/,1399048911,
7cec5e,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit/new,1399048914,
0a90fe,127.0.0.1,POST,http://127.0.0.1/crud/web/app_dev.php/produit/create,1399048925,
07d704,127.0.0.1,POST,http://127.0.0.1/crud/web/app_dev.php/produit/create,1399048931,
c23edb,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit/2/show,1399048932,
22b643,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit/2/edit,1399048937,
4cc05e,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit/,1399048940,
dc4695,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit/1/show,1399048946,
c2c2c1,127.0.0.1,GET,http://127.0.0.1/crud/web/app_dev.php/produit/,1399048949,
